
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           533,        256,           256,      4.6,       4.6,            0,             0.00
          2241,           792,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1047,        254,           256,      4.6,       4.6,            0,             0.00
          2241,          1305,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1563,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1822,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          2079,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          2337,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2591,        253,           256,      4.6,       4.6,            1,             0.04
          2241,          2848,        256,           256,      4.6,       4.6,            1,             0.04
          2241,          3107,        258,           256,      4.6,       4.6,            1,             0.03
          2241,          3364,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          3620,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          3878,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          4135,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4394,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          4651,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4909,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5167,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5422,        254,           256,      4.6,       4.6,            1,             0.02
          2241,          5681,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          5938,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6196,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6453,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6710,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          6968,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7225,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7483,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7739,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          7998,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          8256,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8512,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          8770,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9028,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9285,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9541,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          9799,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10058,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         10315,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10572,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10829,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11087,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11345,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11601,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         11860,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         12116,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         12376,        259,           256,      4.7,       4.6,            1,             0.01
          2241,         12631,        254,           256,      4.6,       4.6,            1,             0.01
          2241,         12889,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13147,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13404,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13660,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         13919,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         14176,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14433,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14692,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         14949,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15206,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15463,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15721,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15978,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16236,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         16493,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16749,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         17009,        259,           256,      4.7,       4.6,            1,             0.01
          2241,         17265,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         17523,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         17780,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         18037,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         18296,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         18552,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18810,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19066,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         19325,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         19582,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19840,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         20098,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20353,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         20613,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         20870,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21127,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21384,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21642,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         21901,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         22157,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         22413,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         22672,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         22928,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23187,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         23444,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23701,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23959,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24217,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24474,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24731,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24989,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25246,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         25502,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25762,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         26018,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26276,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26533,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         26790,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27048,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27305,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27563,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27820,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28078,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         28335,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28594,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         28850,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         29106,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         29364,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29623,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         29880,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30138,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30393,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         30653,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         30910,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31167,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31425,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31682,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31939,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         32198,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         32455,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         32711,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         32969,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33227,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33484,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33741,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33997,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         34257,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         34514,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34770,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         35028,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35286,        257,           256,      4.6,       4.6,            1,             0.00
