
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           666,        256,           256,      4.6,       4.6,            0,             0.00
          2241,           925,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1181,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1439,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1696,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1953,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2211,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2467,        255,           256,      4.6,       4.6,            1,             0.04
          2241,          2724,        256,           256,      4.6,       4.6,            1,             0.04
          2241,          2983,        258,           256,      4.6,       4.6,            1,             0.03
          2241,          3239,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          3496,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          3753,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          4012,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          4268,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          4527,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          4785,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5042,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5299,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5556,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5813,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6070,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6328,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6586,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6843,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7102,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          7357,        254,           256,      4.6,       4.6,            1,             0.01
          2241,          7616,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          7874,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8131,        256,           256,      4.6,       4.6,            1,             0.01
