
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           696,        257,           257,      4.6,       4.6,            0,             0.00
          2241,           953,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1211,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1467,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1727,        259,           257,      4.7,       4.6,            0,             0.00
          2241,          1983,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2241,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2497,        255,           256,      4.6,       4.6,            1,             0.04
          2241,          2753,        255,           256,      4.6,       4.6,            1,             0.04
          2241,          3013,        259,           256,      4.7,       4.6,            1,             0.03
          2241,          3269,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          3527,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          3784,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          4043,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          4299,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          4557,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          4814,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5074,        259,           257,      4.7,       4.6,            1,             0.02
          2241,          5328,        253,           256,      4.6,       4.6,            1,             0.02
          2241,          5587,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          5843,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          6101,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6358,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6617,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          6873,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          7131,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7388,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7647,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          7905,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8162,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8419,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8677,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8935,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9192,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9449,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9705,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          9963,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10221,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10478,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10736,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10994,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11251,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11509,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11766,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12024,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12282,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12538,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         12796,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13054,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13311,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13568,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13826,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14082,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         14341,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         14598,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14855,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15113,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15371,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15628,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15886,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         16143,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16401,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         16658,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16916,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         17172,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         17431,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         17688,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17944,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18203,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         18460,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         18718,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18974,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         19232,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19490,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19746,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         20004,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20262,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20520,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20777,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21035,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         21292,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21549,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21807,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22063,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         22322,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         22580,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22837,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23094,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23352,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23608,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23866,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24124,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24381,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24638,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24897,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         25153,        255,           256,      4.6,       4.6,            1,             0.00
