Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
02:31:52 AM     55.00      0.00     55.00     58.00      0.00      0.00      0.00      0.00
02:31:53 AM    538.00      0.00    538.00    539.00      0.00      0.00      0.00      0.00
02:31:54 AM     36.00      0.00     36.00     37.00      0.00      0.00      0.00      0.00
02:31:55 AM     40.00      0.00     40.00     80.00      0.00      0.00      0.00      0.00
02:31:56 AM    372.00      0.00    360.00    432.00     24.00     12.00      3.00      6.00
02:31:57 AM   1064.00      0.00   1043.00   1294.00     42.00     21.00      8.00     16.00
02:32:00 AM   2585.36      0.00   2582.55   2372.90      5.61      2.80      2.80      5.61
02:32:01 AM    117.00      0.00    116.00   4470.00      2.00      1.00   4387.00   8774.00
02:32:02 AM     59.00      0.00     59.00   5136.00      0.00      0.00   5097.00  10194.00
02:32:03 AM     11.00      0.00     10.00   5162.00      2.00      1.00   5156.00  10312.00
02:32:04 AM      7.00      0.00      7.00   5156.00      0.00      0.00   5143.00  10286.00
02:32:05 AM      2.00      0.00      1.00   5172.00      2.00      1.00   5172.00  10344.00
02:32:06 AM      1.00      0.00      1.00   5143.00      0.00      0.00   5143.00  10286.00
02:32:07 AM      6.00      0.00      6.00   5166.00      0.00      0.00   5158.00  10316.00
02:32:08 AM      2.00      0.00      1.00   5138.00      2.00      1.00   5138.00  10276.00
02:32:09 AM      0.00      0.00      0.00   5140.00      0.00      0.00   5140.00  10280.00
02:32:10 AM      4.00      0.00      3.00   5179.00      2.00      1.00   5175.00  10350.00
02:32:11 AM      0.00      0.00      0.00   5124.00      0.00      0.00   5123.00  10247.00
02:32:12 AM      0.00      0.00      0.00   5173.00      0.00      0.00   5174.00  10347.00
02:32:13 AM      4.00      0.00      3.00   5137.00      2.00      1.00   5133.00  10266.00
02:32:14 AM      0.00      0.00      0.00   5175.00      0.00      0.00   5175.00  10350.00
02:32:15 AM      2.00      0.00      1.00   5136.00      2.00      1.00   5136.00  10272.00
02:32:16 AM      2.00      0.00      2.00   5140.00      0.00      0.00   5136.00  10272.00
02:32:17 AM      3.00      0.00      2.00   5174.00      2.00      1.00   5173.00  10346.00
02:32:18 AM      0.00      0.00      0.00   5175.00      0.00      0.00   5175.00  10350.00
02:32:19 AM      1.00      0.00      1.00   5087.00      0.00      0.00   5087.00  10174.00
02:32:20 AM      4.00      0.00      3.00   5186.00      2.00      1.00   5182.00  10364.00
02:32:21 AM      0.00      0.00      0.00   5094.00      0.00      0.00   5094.00  10188.00
02:32:22 AM      2.00      0.00      1.00   5235.00      2.00      1.00   5235.00  10470.00
02:32:23 AM     44.00      0.00     44.00   5144.00      0.00      0.00   5098.00  10196.00
02:32:24 AM      2.00      0.00      1.00   5169.00      2.00      1.00   5169.00  10338.00
02:32:25 AM      4.00      0.00      4.00   5093.00      0.00      0.00   5093.00  10186.00
02:32:26 AM     11.00      0.00     11.00   5242.00      0.00      0.00   5238.00  10476.00
02:32:27 AM     28.00      0.00     27.00   5106.00      2.00      1.00   5106.00  10212.00
02:32:28 AM      2.00      0.00      2.00   5133.00      0.00      0.00   5133.00  10266.00
02:32:29 AM      4.00      0.00      3.00   5178.00      2.00      1.00   5174.00  10348.00
02:32:30 AM      0.00      0.00      0.00   5206.00      0.00      0.00   5206.00  10412.00
02:32:31 AM      0.00      0.00      0.00   5088.00      0.00      0.00   5088.00  10176.00
02:32:32 AM      4.00      0.00      3.00   5138.00      2.00      1.00   5134.00  10268.00
02:32:33 AM      0.00      0.00      0.00   5169.00      0.00      0.00   5169.00  10338.00
02:32:34 AM      2.00      0.00      1.00   5126.00      2.00      1.00   5126.00  10252.00
02:32:35 AM      2.00      0.00      2.00   5151.00      0.00      0.00   5147.00  10294.00
02:32:36 AM      3.00      0.00      2.00   5177.00      2.00      1.00   5176.00  10352.00
02:32:37 AM      1.00      0.00      1.00   5130.00      0.00      0.00   5130.00  10260.00
02:32:38 AM      2.00      0.00      2.00   5158.00      0.00      0.00   5154.00  10308.00
02:32:39 AM      2.00      0.00      1.00   5134.00      2.00      1.00   5134.00  10268.00
02:32:40 AM      0.00      0.00      0.00   5177.00      0.00      0.00   5177.00  10354.00
02:32:41 AM      4.00      0.00      3.00   5149.00      2.00      1.00   5145.00  10290.00
02:32:42 AM      0.00      0.00      0.00   5139.00      0.00      0.00   5139.00  10278.00
02:32:43 AM      2.00      0.00      1.00   5184.00      2.00      1.00   5184.00  10368.00
02:32:44 AM      0.00      0.00      0.00   5122.00      0.00      0.00   5122.00  10244.00
02:32:45 AM      2.00      0.00      2.00   5133.00      0.00      0.00   5129.00  10258.00
02:32:46 AM      2.00      0.00      1.00   5140.00      2.00      1.00   5140.00  10280.00
02:32:47 AM      0.00      0.00      0.00   5220.00      0.00      0.00   5220.00  10440.00
02:32:48 AM      4.00      0.00      3.00   5099.00      2.00      1.00   5095.00  10190.00
02:32:49 AM      1.00      0.00      1.00   5129.00      0.00      0.00   5128.00  10256.00
02:32:50 AM      2.00      0.00      1.00   5187.00      2.00      1.00   5187.00  10374.00
02:32:51 AM      3.00      0.00      3.00   5182.00      0.00      0.00   5178.00  10356.00
02:32:52 AM      0.00      0.00      0.00   5095.00      0.00      0.00   5095.00  10190.00
02:32:53 AM     44.00      0.00     43.00   5173.00      2.00      1.00   5130.00  10260.00
02:32:54 AM      2.00      0.00      2.00   5168.00      0.00      0.00   5165.00  10330.00
02:32:55 AM      6.00      0.00      5.00   5160.00      2.00      1.00   5160.00  10320.00
02:32:56 AM      8.00      0.00      8.00   5150.00      0.00      0.00   5150.00  10300.00
02:32:57 AM     30.00      0.00     29.00   5164.00      2.00      1.00   5160.00  10320.00
02:32:58 AM      2.00      0.00      2.00   5118.00      0.00      0.00   5118.00  10236.00
02:32:59 AM      0.00      0.00      0.00   5139.00      0.00      0.00   5139.00  10278.00
02:33:00 AM      4.00      0.00      3.00   5162.00      2.00      1.00   5158.00  10316.00
02:33:01 AM      0.00      0.00      0.00   5159.00      0.00      0.00   5159.00  10318.00
02:33:02 AM      2.00      0.00      1.00   5150.00      2.00      1.00   5150.00  10300.00
02:33:03 AM      2.00      0.00      2.00   5150.00      0.00      0.00   5146.00  10292.00
02:33:04 AM      2.00      0.00      1.00   5152.00      2.00      1.00   5152.00  10304.00
02:33:05 AM      0.00      0.00      0.00   5161.00      0.00      0.00   5161.00  10322.00
02:33:06 AM      2.00      0.00      2.00   5161.00      0.00      0.00   5157.00  10314.00
02:33:07 AM      2.00      0.00      1.00   5109.00      2.00      1.00   5109.00  10218.00
02:33:08 AM      0.00      0.00      0.00   5242.00      0.00      0.00   5242.00  10484.00
02:33:09 AM      2.00      0.00      1.00   5087.00      2.00      1.00   5087.00  10174.00
02:33:10 AM      2.00      0.00      2.00   5143.00      0.00      0.00   5139.00  10278.00
