
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           674,        255,           255,      4.6,       4.6,            0,             0.00
          2241,           930,        255,           255,      4.6,       4.6,            0,             0.00
          2241,          1189,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          1446,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1703,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1962,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          2219,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2476,        256,           256,      4.6,       4.6,            1,             0.04
          2241,          2732,        255,           256,      4.6,       4.6,            1,             0.04
          2241,          2989,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          3247,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          3506,        258,           256,      4.6,       4.6,            1,             0.03
          2241,          3762,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          4019,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4278,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          4535,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4791,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          5050,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          5307,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5565,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5821,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          6080,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          6335,        254,           256,      4.6,       4.6,            1,             0.02
          2241,          6594,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          6852,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7109,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7366,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7623,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7881,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8138,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8397,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          8653,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          8912,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          9168,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          9425,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9682,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9941,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         10199,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10455,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         10713,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10970,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11228,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11484,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         11742,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12000,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12258,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12514,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         12772,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13030,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13287,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13544,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13802,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14059,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14318,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         14574,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         14832,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15090,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15346,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         15605,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         15862,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16118,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         16378,        259,           256,      4.7,       4.6,            1,             0.01
          2241,         16633,        254,           256,      4.6,       4.6,            1,             0.01
          2241,         16892,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         17149,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17406,        256,           256,      4.6,       4.6,            1,             0.01
