Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:31:53 AM     all     36.20      0.00     10.63     35.70      0.00     17.47
02:31:54 AM     all     93.00      0.00      7.00      0.00      0.00      0.00
02:31:55 AM     all     83.75      0.00     15.75      0.50      0.00      0.00
02:31:56 AM     all     70.00      0.00     27.25      0.75      0.00      2.00
02:31:57 AM     all     51.26      0.00     18.94      2.78      0.00     27.02
02:31:58 AM     all      9.25      0.00      9.00     21.34      0.00     60.41
02:31:59 AM     all     36.76      0.00     27.70      0.74      0.00     34.80
02:32:00 AM     all      9.00      0.00     13.62      0.26      0.00     77.12
02:32:01 AM     all     17.06      0.00     19.42      0.00      0.00     63.52
02:32:02 AM     all     13.44      0.00     19.64      0.00      0.00     66.93
02:32:03 AM     all     15.21      0.00     17.78      0.00      0.00     67.01
02:32:04 AM     all     14.29      0.00     19.39      0.00      0.00     66.33
02:32:05 AM     all     16.84      0.00     16.07      0.26      0.00     66.84
02:32:06 AM     all     14.90      0.00     18.69      0.25      0.00     66.16
02:32:07 AM     all     14.55      0.00     16.88      0.00      0.00     68.57
02:32:08 AM     all     14.18      0.00     19.90      0.00      0.00     65.92
02:32:09 AM     all     15.03      0.00     23.32      0.00      0.00     61.66
02:32:10 AM     all     15.35      0.00     18.16      0.00      0.00     66.50
02:32:11 AM     all     13.78      0.00     19.13      0.00      0.00     67.09
02:32:12 AM     all     15.01      0.00     20.87      0.25      0.00     63.87
02:32:13 AM     all     16.58      0.00     16.33      0.00      0.00     67.09
02:32:14 AM     all     15.86      0.00     16.62      0.00      0.00     67.52
02:32:15 AM     all     13.42      0.00     21.01      0.00      0.00     65.57
02:32:16 AM     all     13.28      0.00     18.49      0.00      0.00     68.23
02:32:17 AM     all     15.83      0.00     18.09      0.25      0.00     65.83
02:32:18 AM     all     14.29      0.00     17.14      0.00      0.00     68.57
02:32:19 AM     all     12.66      0.00     19.38      0.00      0.00     67.96
02:32:20 AM     all     12.94      0.00     19.80      0.00      0.00     67.26
02:32:21 AM     all     17.35      0.00     16.84      0.00      0.00     65.82
02:32:22 AM     all     16.83      0.00     17.09      0.00      0.00     66.08
02:32:23 AM     all     15.26      0.00     15.26      0.53      0.00     68.95
02:32:24 AM     all     13.89      0.00     19.70      0.00      0.00     66.41
02:32:25 AM     all     11.84      0.00     18.95      0.00      0.00     69.21
02:32:26 AM     all     14.54      0.00     20.15      0.00      0.00     65.31
02:32:27 AM     all     14.95      0.00     18.30      0.00      0.00     66.75
02:32:28 AM     all     14.18      0.00     17.78      0.26      0.00     67.78
02:32:29 AM     all     16.50      0.00     17.75      0.00      0.00     65.75
02:32:30 AM     all     14.07      0.00     18.16      0.00      0.00     67.77
02:32:31 AM     all     15.74      0.00     17.51      0.00      0.00     66.75
02:32:32 AM     all     15.21      0.00     17.01      0.00      0.00     67.78
02:32:33 AM     all     16.20      0.00     17.48      0.00      0.00     66.32
02:32:34 AM     all     13.61      0.00     17.02      0.00      0.00     69.37
02:32:35 AM     all     14.14      0.00     18.25      0.00      0.00     67.61
02:32:36 AM     all     15.31      0.00     17.35      0.00      0.00     67.35
02:32:37 AM     all     13.49      0.00     16.93      0.00      0.00     69.58
02:32:38 AM     all     17.39      0.00     15.60      0.26      0.00     66.75
02:32:39 AM     all     15.50      0.00     17.57      0.00      0.00     66.93
02:32:40 AM     all     14.03      0.00     17.66      0.00      0.00     68.31
02:32:41 AM     all     14.14      0.00     18.25      0.00      0.00     67.61
02:32:42 AM     all     13.40      0.00     18.30      0.00      0.00     68.30
02:32:43 AM     all     14.58      0.00     18.16      0.26      0.00     67.01
02:32:44 AM     all     14.25      0.00     20.36      0.00      0.00     65.39
02:32:45 AM     all     15.27      0.00     17.56      0.00      0.00     67.18
02:32:46 AM     all     15.82      0.00     16.84      0.00      0.00     67.35
02:32:47 AM     all     13.77      0.00     17.66      0.00      0.00     68.57
02:32:48 AM     all     13.45      0.00     19.80      0.25      0.00     66.50
02:32:49 AM     all     15.83      0.00     18.84      0.00      0.00     65.33
02:32:50 AM     all     14.29      0.00     18.37      0.00      0.00     67.35
02:32:51 AM     all     14.62      0.00     17.95      0.00      0.00     67.44
02:32:52 AM     all     13.37      0.00     18.51      0.00      0.00     68.12
02:32:53 AM     all     14.18      0.00     19.24      0.00      0.00     66.58
02:32:54 AM     all     13.73      0.00     18.39      0.00      0.00     67.88
02:32:55 AM     all     12.66      0.00     20.16      0.00      0.00     67.18
02:32:56 AM     all     15.95      0.00     19.24      0.00      0.00     64.81
02:32:57 AM     all     15.76      0.00     16.54      0.00      0.00     67.70
02:32:58 AM     all     14.69      0.00     17.01      0.26      0.00     68.04
02:32:59 AM     all     12.85      0.00     18.77      0.00      0.00     68.38
02:33:00 AM     all     13.33      0.00     20.26      0.00      0.00     66.41
02:33:01 AM     all     13.70      0.00     18.86      0.00      0.00     67.44
02:33:02 AM     all     14.21      0.00     17.57      0.00      0.00     68.22
02:33:03 AM     all     15.09      0.00     17.14      0.26      0.00     67.52
02:33:04 AM     all     14.36      0.00     18.21      0.00      0.00     67.44
02:33:05 AM     all     13.59      0.00     18.72      0.00      0.00     67.69
02:33:06 AM     all     14.14      0.00     19.54      0.00      0.00     66.32
02:33:07 AM     all     13.77      0.00     17.92      0.00      0.00     68.31
02:33:08 AM     all     15.36      0.00     16.15      0.00      0.00     68.49
02:33:09 AM     all     15.78      0.00     17.30      0.00      0.00     66.92
02:33:10 AM     all     14.03      0.00     17.40      0.00      0.00     68.57
02:33:11 AM     all     13.77      0.00     18.18      0.00      0.00     68.05
02:33:12 AM     all     15.31      0.00     18.62      0.00      0.00     66.07
02:33:13 AM     all     15.82      0.00     16.84      0.26      0.00     67.09
02:33:14 AM     all     15.86      0.00     16.88      0.00      0.00     67.26
02:33:15 AM     all     13.81      0.00     18.67      0.00      0.00     67.52
02:33:16 AM     all     14.21      0.00     17.57      0.00      0.00     68.22
02:33:17 AM     all     14.87      0.00     17.95      0.00      0.00     67.18
02:33:18 AM     all     16.20      0.00     17.48      0.26      0.00     66.07
02:33:19 AM     all     15.11      0.00     18.64      0.00      0.00     66.25
