
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           757,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1015,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1272,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          1530,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1787,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          2044,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2302,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2560,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2817,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          3073,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          3332,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          3590,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          3847,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          4104,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4362,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          4619,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4877,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          5133,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          5391,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5648,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5905,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6165,        259,           257,      4.7,       4.6,            0,             0.00
          2241,          6421,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          6679,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6936,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7194,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7451,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7708,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7965,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8223,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8481,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8738,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8996,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9252,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9510,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9767,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10025,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10283,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10540,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10798,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11055,        256,           256,      4.6,       4.6,            0,             0.00
