
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           655,        255,           255,      4.6,       4.6,            0,             0.00
          2241,           912,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1172,        259,           257,      4.7,       4.6,            0,             0.00
          2241,          1428,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1686,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1943,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2200,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2459,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          2715,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2972,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          3230,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          3488,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          3745,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4003,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          4261,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          4518,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4775,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5031,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          5290,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          5548,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5805,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6063,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6319,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          6577,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6835,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7091,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          7350,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          7607,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7864,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8120,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          8380,        259,           256,      4.7,       4.6,            0,             0.00
          2241,          8638,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8894,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9151,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9408,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9667,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          9924,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10180,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         10438,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10697,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         10953,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         11211,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11469,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11726,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11984,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12241,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12498,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12756,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13013,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13271,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13527,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         13787,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         14042,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         14300,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14556,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         14815,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         15073,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15329,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         15588,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         15843,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         16102,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16360,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         16617,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16875,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17131,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         17389,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17648,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         17905,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18161,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         18419,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18676,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18933,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19191,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19448,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19706,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19965,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         20221,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         20479,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20737,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20994,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21251,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21508,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21765,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22024,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         22281,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22539,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22796,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23053,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23310,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23568,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         23826,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24084,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24342,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24598,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         24855,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25113,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25370,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25627,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25885,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26142,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26400,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26658,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26914,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         27172,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27429,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27686,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27945,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         28201,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28459,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28717,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28973,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29232,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         29488,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29746,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30003,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30261,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30518,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30777,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         31034,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31290,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         31548,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31806,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32064,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32320,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         32579,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         32835,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         33092,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         33351,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         33607,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         33864,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34123,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         34379,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         34637,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         34895,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         35152,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35409,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         35668,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         35924,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         36182,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         36439,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36696,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         36954,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37212,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37469,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         37727,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         37984,        256,           256,      4.6,       4.6,            0,             0.00
