Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:17:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:51 AM      eth0     63.00     62.00     12.56     11.08      0.00      0.00      0.00      0.10
09:17:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:52 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
09:17:52 AM      eth0      1.00      1.00      0.04      0.05      0.00      0.00      0.00      0.00
09:17:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:53 AM        lo    944.00    944.00    171.32    171.32      0.00      0.00      0.00      0.00
09:17:53 AM      eth0   1589.00    758.00    253.23    133.86      0.00      0.00      0.00      2.07
09:17:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:54 AM        lo   4196.00   4196.00    660.05    660.05      0.00      0.00      0.00      0.00
09:17:54 AM      eth0   3442.00   3666.00    935.08    577.97      0.00      0.00      0.00      7.66
09:17:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:55 AM        lo   2443.00   2443.00    633.77    633.77      0.00      0.00      0.00      0.00
09:17:55 AM      eth0   1307.00   1339.00   1168.02    949.57      0.00      0.00      0.00      9.57
09:17:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:56 AM        lo    260.00    260.00    102.87    102.87      0.00      0.00      0.00      0.00
09:17:56 AM      eth0  11526.00  10623.00  11623.60  11739.89      0.00      0.00      0.00     96.17
09:17:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:57 AM        lo    836.00    836.00    155.73    155.73      0.00      0.00      0.00      0.00
09:17:57 AM      eth0   1345.00  10503.00   1047.45  11939.49      0.00      0.00      0.00     97.81
