Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:31:52 AM     all     38.79      0.00      7.30     24.18      0.00     29.72
02:31:53 AM     all     68.78      0.00     14.47      9.14      0.00      7.61
02:31:54 AM     all     26.20      0.00      0.25      0.00      0.00     73.55
02:31:55 AM     all      7.48      0.00      2.99      0.75      0.00     88.78
02:31:56 AM     all      3.28      0.00      2.53      0.00      0.00     94.19
02:31:57 AM     all     15.00      0.00      9.00      7.75      0.00     68.25
02:32:00 AM     all      4.36      0.00      8.56     46.43      0.00     40.65
02:32:01 AM     all      2.31      0.00     10.00      0.00      0.00     87.69
02:32:02 AM     all      1.57      0.00     11.02      0.00      0.00     87.40
02:32:03 AM     all      2.19      0.00      5.74      0.27      0.00     91.80
02:32:04 AM     all      1.67      0.00      5.29      0.28      0.00     92.76
02:32:05 AM     all      1.10      0.00      7.16      0.00      0.00     91.74
02:32:06 AM     all      1.69      0.00      5.06      0.00      0.00     93.26
02:32:07 AM     all      2.16      0.00     17.25      0.00      0.00     80.59
02:32:08 AM     all      1.38      0.00      5.51      0.00      0.00     93.11
02:32:09 AM     all      2.40      0.00      7.47      0.27      0.00     89.87
02:32:10 AM     all      1.39      0.00      5.29      0.00      0.00     93.31
02:32:11 AM     all      0.28      0.00      5.54      0.00      0.00     94.18
02:32:12 AM     all      1.66      0.00      4.43      0.00      0.00     93.91
02:32:13 AM     all      1.60      0.00      8.02      0.00      0.00     90.37
02:32:14 AM     all      2.72      0.00      5.45      0.00      0.00     91.83
02:32:15 AM     all      1.68      0.00      3.64      0.00      0.00     94.68
02:32:16 AM     all      1.63      0.00      6.52      0.00      0.00     91.85
02:32:17 AM     all      1.67      0.00      4.17      0.00      0.00     94.17
02:32:18 AM     all      2.47      0.00      5.21      0.00      0.00     92.33
02:32:19 AM     all      2.71      0.00      6.50      0.00      0.00     90.79
02:32:20 AM     all      0.83      0.00      5.28      0.28      0.00     93.61
02:32:21 AM     all      2.17      0.00      5.96      0.00      0.00     91.87
02:32:22 AM     all      1.66      0.00      4.70      0.00      0.00     93.65
02:32:23 AM     all      2.65      0.00      9.02      0.00      0.00     88.33
02:32:24 AM     all      1.63      0.00      6.52      0.00      0.00     91.85
02:32:25 AM     all      1.89      0.00      7.55      0.27      0.00     90.30
02:32:26 AM     all      3.23      0.00      8.33      0.00      0.00     88.44
02:32:27 AM     all      2.88      0.00      9.42      0.00      0.00     87.70
02:32:28 AM     all      0.82      0.00      6.54      0.00      0.00     92.64
02:32:29 AM     all      0.28      0.00      6.37      0.00      0.00     93.35
02:32:30 AM     all      2.19      0.00      5.48      0.27      0.00     92.05
02:32:31 AM     all      1.88      0.00      9.14      0.00      0.00     88.98
02:32:32 AM     all      1.64      0.00      5.48      0.00      0.00     92.88
02:32:33 AM     all      1.37      0.00      5.77      0.00      0.00     92.86
02:32:34 AM     all      3.45      0.00      6.63      0.00      0.00     89.92
02:32:35 AM     all      1.41      0.00      3.95      0.00      0.00     94.63
02:32:36 AM     all      1.35      0.00      7.55      0.00      0.00     91.11
02:32:37 AM     all      0.56      0.00      5.01      0.00      0.00     94.43
