
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           539,        256,           256,      4.6,       4.6,            0,             0.00
          2241,           797,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1055,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1312,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1569,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1825,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2084,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          2341,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2599,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2857,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          3113,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          3372,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          3629,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          3886,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4143,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4400,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4659,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          4915,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          5173,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5430,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5688,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5946,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6203,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6460,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6719,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          6975,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          7233,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7490,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7748,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8005,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8263,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8519,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          8778,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          9036,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9292,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9549,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9808,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         10064,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         10322,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10580,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10837,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11095,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11351,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         11609,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11866,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12124,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12381,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12640,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         12897,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13155,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13411,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         13669,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13924,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         14184,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         14441,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14698,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14956,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15213,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15471,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15727,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         15986,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16243,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16500,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16758,        257,           256,      4.6,       4.6,            0,             0.00
