Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:31:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:52 AM      eth0     56.00     58.00     11.30     12.13      0.00      0.00      0.00      0.10
02:31:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:53 AM        lo    495.00    495.00     95.95     95.95      0.00      0.00      0.00      0.00
02:31:53 AM      eth0     12.00     44.00      0.61     29.99      0.00      0.00      0.00      0.25
02:31:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:54 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:31:54 AM      eth0      0.00      7.00      0.00      4.71      0.00      0.00      0.00      0.04
02:31:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:55 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:31:55 AM      eth0      5.00     50.00      2.37      9.38      0.00      0.00      0.00      0.08
02:31:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:56 AM        lo     60.00     60.00     25.25     25.25      0.00      0.00      0.00      0.00
02:31:56 AM      eth0    306.00    376.00     71.19     78.81      0.00      0.00      0.00      0.65
02:31:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:57 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:31:57 AM      eth0   1028.00   1273.00    236.78    247.76      0.00      0.00      0.00      2.03
02:31:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:00 AM        lo     36.76     36.76     21.84     21.84      0.00      0.00      0.00      0.00
02:32:00 AM      eth0   2542.99   2338.63   2682.45   2598.83      0.00      0.00      0.00     21.97
02:32:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:01 AM        lo     34.00     34.00     22.90     22.90      0.00      0.00      0.00      0.00
02:32:01 AM      eth0     79.00   8180.00     45.85   9526.63      0.00      0.00      0.00     78.04
02:32:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:02 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:32:02 AM      eth0     24.00  10287.00     15.33  12028.02      0.00      0.00      0.00     98.53
02:32:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:03 AM      eth0     12.00  10301.00      4.48  12043.92      0.00      0.00      0.00     98.66
02:32:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:04 AM        lo      7.00      7.00      0.64      0.64      0.00      0.00      0.00      0.00
02:32:04 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:32:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:05 AM      eth0      3.00  10300.00      2.34  12046.90      0.00      0.00      0.00     98.69
02:32:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:06 AM      eth0      2.00  10297.00      0.40  12045.56      0.00      0.00      0.00     98.68
02:32:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:07 AM        lo      6.00      6.00      0.57      0.57      0.00      0.00      0.00      0.00
02:32:07 AM      eth0      2.00  10299.00      0.14  12047.90      0.00      0.00      0.00     98.70
02:32:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:08 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:32:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:09 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:32:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:10 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:32:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:11 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:32:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:12 AM      eth0      1.00  10301.00      0.04  12050.24      0.00      0.00      0.00     98.72
02:32:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:13 AM      eth0      3.00  10296.00      2.34  12044.71      0.00      0.00      0.00     98.67
02:32:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:14 AM      eth0      0.00  10315.00      0.00  12066.62      0.00      0.00      0.00     98.85
02:32:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:15 AM      eth0      3.00  10281.00      2.34  12027.65      0.00      0.00      0.00     98.53
02:32:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:16 AM      eth0      1.00  10296.00      0.04  12044.71      0.00      0.00      0.00     98.67
02:32:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:17 AM      eth0      3.00  10300.00      2.34  12048.00      0.00      0.00      0.00     98.70
02:32:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:18 AM      eth0      1.00  10310.00      0.04  12060.46      0.00      0.00      0.00     98.80
02:32:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:19 AM      eth0      2.00  10285.00      0.12  12031.53      0.00      0.00      0.00     98.56
02:32:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:20 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:32:20 AM      eth0      3.00  10327.00      2.34  12080.66      0.00      0.00      0.00     98.96
02:32:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:21 AM      eth0      1.00  10295.00      0.04  12043.22      0.00      0.00      0.00     98.66
02:32:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:22 AM      eth0      3.00  10373.00      2.34  12134.48      0.00      0.00      0.00     99.41
02:32:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:23 AM        lo     32.00     32.00     22.69     22.69      0.00      0.00      0.00      0.00
02:32:23 AM      eth0      2.00  10230.00      0.09  11961.32      0.00      0.00      0.00     97.99
02:32:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:24 AM      eth0      3.00  10301.00      2.34  12050.24      0.00      0.00      0.00     98.72
02:32:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
