
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           743,        258,           258,      4.6,       4.6,            0,             0.00
          2241,           999,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1257,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1514,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1772,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2029,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2286,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2543,        256,           256,      4.6,       4.6,            2,             0.08
          2241,          2800,        256,           256,      4.6,       4.6,            2,             0.07
          2241,          3058,        257,           256,      4.6,       4.6,            2,             0.07
          2241,          3315,        256,           256,      4.6,       4.6,            2,             0.06
          2241,          3571,        255,           256,      4.6,       4.6,            2,             0.06
          2241,          3828,        256,           256,      4.6,       4.6,            2,             0.05
          2241,          4088,        259,           256,      4.7,       4.6,            2,             0.05
          2241,          4345,        256,           256,      4.6,       4.6,            2,             0.05
          2241,          4602,        256,           256,      4.6,       4.6,            2,             0.04
          2241,          4861,        258,           256,      4.6,       4.6,            2,             0.04
          2241,          5117,        255,           256,      4.6,       4.6,            2,             0.04
          2241,          5373,        255,           256,      4.6,       4.6,            2,             0.04
          2241,          5632,        258,           256,      4.6,       4.6,            2,             0.04
          2241,          5888,        255,           256,      4.6,       4.6,            2,             0.03
          2241,          6148,        259,           256,      4.7,       4.6,            2,             0.03
          2241,          6404,        255,           256,      4.6,       4.6,            2,             0.03
          2241,          6661,        256,           256,      4.6,       4.6,            2,             0.03
          2241,          6919,        257,           256,      4.6,       4.6,            2,             0.03
          2241,          7176,        256,           256,      4.6,       4.6,            2,             0.03
          2241,          7435,        258,           256,      4.6,       4.6,            2,             0.03
          2241,          7692,        256,           256,      4.6,       4.6,            2,             0.03
          2241,          7949,        256,           256,      4.6,       4.6,            2,             0.03
          2241,          8206,        256,           256,      4.6,       4.6,            2,             0.02
          2241,          8464,        257,           256,      4.6,       4.6,            2,             0.02
          2241,          8721,        256,           256,      4.6,       4.6,            2,             0.02
          2241,          8978,        256,           256,      4.6,       4.6,            2,             0.02
          2241,          9235,        256,           256,      4.6,       4.6,            2,             0.02
          2241,          9493,        257,           256,      4.6,       4.6,            2,             0.02
          2241,          9751,        257,           256,      4.6,       4.6,            2,             0.02
          2241,         10008,        256,           256,      4.6,       4.6,            2,             0.02
          2241,         10266,        257,           256,      4.6,       4.6,            2,             0.02
          2241,         10523,        256,           256,      4.6,       4.6,            2,             0.02
          2241,         10781,        257,           256,      4.6,       4.6,            2,             0.02
          2241,         11037,        255,           256,      4.6,       4.6,            2,             0.02
          2241,         11296,        258,           256,      4.6,       4.6,            2,             0.02
          2241,         11554,        257,           256,      4.6,       4.6,            2,             0.02
          2241,         11810,        255,           256,      4.6,       4.6,            2,             0.02
          2241,         12067,        256,           256,      4.6,       4.6,            2,             0.02
          2241,         12326,        258,           256,      4.6,       4.6,            2,             0.02
          2241,         12581,        254,           256,      4.6,       4.6,            2,             0.02
          2241,         12840,        258,           256,      4.6,       4.6,            2,             0.02
          2241,         13098,        257,           256,      4.6,       4.6,            2,             0.02
          2241,         13355,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         13612,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         13870,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         14128,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         14386,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         14643,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         14900,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         15159,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         15415,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         15673,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         15931,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         16187,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         16446,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         16703,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         16961,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         17217,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         17477,        259,           256,      4.7,       4.6,            2,             0.01
          2241,         17733,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         17991,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         18248,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         18505,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         18762,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         19020,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         19277,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         19535,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         19793,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         20051,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         20306,        254,           256,      4.6,       4.6,            2,             0.01
          2241,         20566,        259,           256,      4.7,       4.6,            2,             0.01
          2241,         20822,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         21080,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         21338,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         21595,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         21852,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         22109,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         22367,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         22626,        258,           256,      4.6,       4.6,            2,             0.01
          2241,         22882,        255,           256,      4.6,       4.6,            2,             0.01
          2241,         23140,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         23397,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         23655,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         23912,        256,           256,      4.6,       4.6,            2,             0.01
          2241,         24170,        257,           256,      4.6,       4.6,            2,             0.01
          2241,         24429,        258,           256,      4.6,       4.6,            2,             0.01
