
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           608,        255,           255,      4.6,       4.6,            0,             0.00
          2241,           867,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          1124,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1383,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1639,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1897,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2154,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2412,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2671,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          2927,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          3184,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          3442,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          3701,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          3957,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4213,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4470,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4729,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          4986,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5243,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5501,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5758,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6016,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6273,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6530,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6789,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          7045,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          7301,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          7561,        259,           256,      4.7,       4.6,            0,             0.00
          2241,          7818,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8075,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8332,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8590,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8848,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9105,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9363,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9619,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9878,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         10135,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10392,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10648,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         10907,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         11165,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11422,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11678,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         11936,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12194,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12452,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12709,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12967,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13225,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13483,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13738,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         13997,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         14254,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14512,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14767,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         15024,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15283,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         15541,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15798,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16056,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         16313,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16571,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         16828,        256,           256,      4.6,       4.6,            0,             0.00
