
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           548,        259,           259,      4.7,       4.7,            0,             0.00
          2241,           803,        254,           256,      4.6,       4.6,            0,             0.00
          2241,          1061,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1319,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1576,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          1833,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2091,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2346,        254,           256,      4.6,       4.6,            0,             0.00
          2241,          2606,        259,           257,      4.7,       4.6,            1,             0.04
          2241,          2863,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          3119,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          3377,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          3636,        258,           257,      4.6,       4.6,            1,             0.03
          2241,          3893,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          4149,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          4407,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          4665,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          4923,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5179,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          5436,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5694,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5952,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6209,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6466,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6723,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          6982,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          7238,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          7497,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          7753,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          8012,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          8269,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8525,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          8784,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          9042,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9300,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9555,        254,           256,      4.6,       4.6,            1,             0.01
          2241,          9813,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10071,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10329,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10586,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10844,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11101,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11358,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11615,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11873,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12131,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12387,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         12646,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         12902,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         13161,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         13417,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         13674,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13932,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14190,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14447,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14705,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14962,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15220,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15476,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         15734,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15993,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         16248,        254,           256,      4.6,       4.6,            1,             0.01
          2241,         16508,        259,           256,      4.7,       4.6,            1,             0.01
          2241,         16764,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         17021,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17279,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         17535,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         17793,        257,           256,      4.6,       4.6,            1,             0.01
