
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           555,        256,           256,      4.6,       4.6,            0,             0.00
          2241,           813,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1071,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1327,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1585,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1843,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2100,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2353,        252,           256,      4.5,       4.6,            0,             0.00
          2241,          2614,        260,           256,      4.7,       4.6,            0,             0.00
          2241,          2871,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          3130,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          3387,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          3644,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          3902,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          4160,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          4417,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4675,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          4932,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5190,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5447,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5704,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5961,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6218,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6476,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6733,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6991,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7248,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7505,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7763,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8021,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8279,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8536,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8793,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9051,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9308,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9567,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          9824,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10081,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10338,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10595,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10853,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11111,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11368,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11624,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         11884,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         12140,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         12398,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12654,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         12912,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13170,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13427,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13684,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13941,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14199,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14457,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14715,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14971,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         15228,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15487,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         15744,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16001,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16260,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16516,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         16774,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17032,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17288,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         17546,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17802,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         18061,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         18318,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18576,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18833,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19090,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19348,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19606,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19863,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20120,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20378,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20636,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20892,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         21150,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21407,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21664,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21923,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         22179,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         22436,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22695,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         22952,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23209,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23467,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         23725,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         23983,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24239,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         24498,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         24754,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25012,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25269,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25525,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25784,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         26042,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26300,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26557,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26813,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         27070,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27329,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         27587,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27843,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28101,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28358,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28617,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         28873,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29131,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29389,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29646,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29903,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30159,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         30416,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30676,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         30933,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31190,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31447,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31705,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31963,        257,           256,      4.6,       4.6,            0,             0.00
