
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           583,        257,           257,      4.6,       4.6,            0,             0.00
          2241,           840,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1097,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1356,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1613,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          1871,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2128,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          2384,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2643,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          2900,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          3159,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          3414,        254,           256,      4.6,       4.6,            0,             0.00
          2241,          3673,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          3930,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4188,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          4445,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4701,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4961,        259,           257,      4.7,       4.6,            0,             0.00
          2241,          5218,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          5474,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          5732,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5989,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6247,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6504,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6761,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7019,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7275,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          7533,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7790,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8049,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          8305,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          8564,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          8822,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9078,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9337,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          9594,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9850,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         10107,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10366,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         10623,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10881,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11137,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         11396,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         11653,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11910,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12168,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12424,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         12682,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12941,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         13198,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13455,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13712,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13970,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14227,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14485,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14741,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         14999,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15257,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15513,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         15772,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16028,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         16287,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16545,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         16802,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17060,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17316,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         17574,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17831,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18089,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18346,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18603,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18861,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19119,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19376,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19633,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19892,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         20148,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         20405,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20663,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20920,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21177,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21435,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21693,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21950,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22207,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22464,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22723,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         22980,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23237,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23494,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23752,        257,           256,      4.6,       4.6,            0,             0.00
