
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           675,        257,           257,      4.6,       4.6,            0,             0.00
          2241,           931,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1189,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1447,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1704,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1961,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2219,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2476,        256,           256,      4.6,       4.6,            1,             0.04
          2241,          2733,        256,           256,      4.6,       4.6,            1,             0.04
          2241,          2991,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          3248,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          3506,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          3762,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          4019,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4279,        259,           256,      4.7,       4.6,            1,             0.02
          2241,          4535,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          4791,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          5049,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5308,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          5565,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5822,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6080,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6336,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          6594,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6852,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7110,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7367,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7624,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7881,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8139,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8396,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8654,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8911,        256,           256,      4.6,       4.6,            1,             0.01
