
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           660,        257,           257,      4.6,       4.6,            0,             0.00
          2241,           919,        258,           258,      4.6,       4.6,            0,             0.00
          2241,          1175,        255,           257,      4.6,       4.6,            0,             0.00
          2241,          1434,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1691,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          1948,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          2206,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2463,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          2720,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          2978,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          3237,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          3493,        255,           257,      4.6,       4.6,            0,             0.00
          2241,          3749,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4008,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          4265,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          4522,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4779,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5037,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5295,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          5553,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          5810,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          6068,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          6325,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          6582,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6840,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          7096,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          7355,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          7611,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          7869,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8127,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8383,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          8642,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          8899,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9155,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9414,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          9672,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9928,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         10187,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         10444,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10702,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10958,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         11217,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         11473,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         11731,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11988,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12246,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12503,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12759,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         13018,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         13275,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13532,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13790,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14048,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14305,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14563,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14820,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15076,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         15336,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         15592,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         15850,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         16107,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16364,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16623,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16880,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17138,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17394,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         17652,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17910,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         18166,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         18425,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         18682,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18940,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19198,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19453,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         19712,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         19969,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20226,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20484,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20741,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         20999,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21257,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21514,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21771,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22028,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22286,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22543,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22802,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         23058,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         23315,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23573,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         23830,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24088,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24344,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         24603,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         24860,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         25118,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25374,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25632,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25889,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26147,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26404,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26663,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         26920,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27177,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27434,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27692,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         27950,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28207,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28464,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         28722,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28979,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29237,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29493,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29752,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         30008,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         30268,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         30523,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         30781,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31038,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31296,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31553,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31811,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32067,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         32326,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         32582,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         32841,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         33097,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         33355,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33613,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33870,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         34129,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         34385,        255,           256,      4.6,       4.6,            0,             0.00
