
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           710,        257,           257,      4.6,       4.6,            0,             0.00
          2241,           967,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1223,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1481,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1739,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1997,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2254,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2511,        256,           256,      4.6,       4.6,            1,             0.04
          2241,          2768,        256,           256,      4.6,       4.6,            1,             0.04
          2241,          3024,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          3283,        258,           256,      4.6,       4.6,            1,             0.03
          2241,          3539,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          3797,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          4054,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4313,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          4570,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4827,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5084,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5342,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5599,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5856,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6116,        259,           256,      4.7,       4.6,            1,             0.02
          2241,          6371,        254,           256,      4.6,       4.6,            1,             0.02
          2241,          6628,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6887,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          7144,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7402,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7658,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          7916,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8174,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8431,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8689,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8946,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9203,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9461,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9719,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9976,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10233,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10491,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10749,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11005,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         11264,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         11520,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         11778,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12035,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12293,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12551,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12807,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         13065,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13322,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13579,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13836,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14096,        259,           256,      4.7,       4.6,            1,             0.01
          2241,         14352,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         14609,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14867,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15125,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15382,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15639,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15897,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         16153,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         16412,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         16668,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         16926,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         17185,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         17442,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17699,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17957,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18213,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18472,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         18729,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         18987,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19244,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19501,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19758,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         20016,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20273,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         20530,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         20789,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         21046,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21303,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21560,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21818,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22076,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22332,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         22590,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22848,        257,           256,      4.6,       4.6,            1,             0.00
