
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           716,        257,           257,      4.6,       4.6,            0,             0.00
          2241,           972,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1231,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1487,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1745,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2003,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2259,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2517,        257,           256,      4.6,       4.6,            1,             0.04
          2241,          2773,        255,           256,      4.6,       4.6,            1,             0.04
          2241,          3030,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          3288,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          3546,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          3802,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          4061,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          4319,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          4576,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4834,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          5091,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5347,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          5606,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          5862,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          6121,        258,           256,      4.6,       4.6,            1,             0.02
          2241,          6377,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          6634,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6892,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7151,        258,           256,      4.6,       4.6,            1,             0.01
          2241,          7408,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7664,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          7922,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8180,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8438,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          8695,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8951,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          9209,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9467,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9724,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9982,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10239,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10496,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10754,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11011,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11269,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11526,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11783,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12042,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         12299,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12556,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12813,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13071,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13328,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13585,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         13842,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14100,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14358,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14615,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14872,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15131,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         15388,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15646,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15903,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16159,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         16418,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         16675,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16932,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17189,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17448,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         17705,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17963,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18219,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18477,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18735,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18992,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19249,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19506,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         19764,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         20022,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20278,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         20538,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         20793,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         21051,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         21308,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21566,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         21824,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22080,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         22338,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22597,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         22853,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         23111,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23368,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         23626,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         23883,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         24141,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24399,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         24655,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         24913,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25169,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         25427,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         25686,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         25942,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         26200,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         26457,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         26714,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         26973,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         27230,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         27488,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         27745,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28003,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         28260,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28517,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         28775,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29031,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         29289,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29547,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         29804,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30062,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30319,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         30577,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         30835,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31092,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31349,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         31607,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         31863,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         32122,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         32378,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         32636,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         32892,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         33151,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         33409,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         33666,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         33922,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         34181,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         34438,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34695,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         34953,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35209,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         35468,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         35726,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         35982,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         36240,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         36497,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         36755,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         37011,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         37270,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         37527,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         37785,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38041,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         38299,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38557,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         38814,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39071,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39328,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         39587,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         39844,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40101,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         40360,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         40616,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         40874,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41131,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41389,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         41646,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         41903,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42161,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42419,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         42676,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         42933,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43192,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         43448,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         43705,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         43963,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         44220,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44477,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44734,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         44991,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         45250,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         45508,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         45765,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         46023,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         46279,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         46538,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         46793,        254,           256,      4.6,       4.6,            1,             0.00
          2241,         47052,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         47311,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         47568,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         47824,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         48082,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         48339,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48596,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         48854,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49112,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49369,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         49627,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         49884,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50141,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         50399,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         50658,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         50915,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51172,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51430,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         51687,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         51944,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52201,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52459,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         52716,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         52974,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53231,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         53489,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         53746,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54004,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         54261,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54518,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         54775,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55033,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55290,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         55548,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         55805,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56063,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         56320,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56577,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         56836,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         57093,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         57349,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         57608,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         57866,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         58122,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         58381,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         58637,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         58895,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59152,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59409,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         59667,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         59924,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60181,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         60440,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         60696,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         60953,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         61211,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         61468,        256,           256,      4.6,       4.6,            1,             0.00
