
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           540,        257,           257,      4.6,       4.6,            0,             0.00
          2241,           796,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1054,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          1313,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1569,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1826,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2084,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          2340,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2600,        259,           257,      4.7,       4.6,            0,             0.00
          2241,          2856,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          3113,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          3371,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          3629,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          3887,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          4143,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4402,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          4658,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4916,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5173,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5431,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5689,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          5946,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6203,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6461,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6718,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6976,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7233,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7491,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7748,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8004,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          8262,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8520,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8777,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9035,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9291,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9549,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          9807,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10064,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10321,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10580,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         10837,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11094,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11352,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11610,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11866,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         12125,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         12381,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         12639,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12898,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         13155,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13411,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         13668,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13927,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         14183,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         14441,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         14697,        255,           256,      4.6,       4.6,            0,             0.00
