
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           754,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1011,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1269,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1527,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1784,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          2041,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2298,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          2554,        255,           256,      4.6,       4.6,            1,             0.04
          2241,          2813,        258,           256,      4.6,       4.6,            1,             0.04
          2241,          3071,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          3327,        255,           256,      4.6,       4.6,            1,             0.03
          2241,          3584,        256,           256,      4.6,       4.6,            1,             0.03
          2241,          3842,        257,           256,      4.6,       4.6,            1,             0.03
          2241,          4100,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          4357,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          4615,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          4872,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          5128,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          5388,        259,           256,      4.7,       4.6,            1,             0.02
          2241,          5644,        255,           256,      4.6,       4.6,            1,             0.02
          2241,          5901,        256,           256,      4.6,       4.6,            1,             0.02
          2241,          6159,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6417,        257,           256,      4.6,       4.6,            1,             0.02
          2241,          6673,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          6931,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7188,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          7446,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7704,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          7961,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8217,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          8477,        259,           256,      4.7,       4.6,            1,             0.01
          2241,          8734,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          8992,        257,           256,      4.6,       4.6,            1,             0.01
          2241,          9249,        256,           256,      4.6,       4.6,            1,             0.01
          2241,          9505,        255,           256,      4.6,       4.6,            1,             0.01
          2241,          9762,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10021,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         10278,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         10536,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         10794,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11051,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         11309,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         11565,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         11823,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12080,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12338,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         12595,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         12854,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         13110,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         13368,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         13624,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         13883,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         14139,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         14397,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         14654,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         14913,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         15169,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         15427,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         15684,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         15941,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         16200,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         16456,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         16714,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         16971,        256,           256,      4.6,       4.6,            1,             0.01
          2241,         17229,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         17487,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         17743,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18002,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         18258,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         18516,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         18774,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19032,        257,           256,      4.6,       4.6,            1,             0.01
          2241,         19288,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         19547,        258,           256,      4.6,       4.6,            1,             0.01
          2241,         19803,        255,           256,      4.6,       4.6,            1,             0.01
          2241,         20061,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         20318,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         20575,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         20832,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21091,        258,           256,      4.6,       4.6,            1,             0.00
          2241,         21348,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         21604,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         21864,        259,           256,      4.7,       4.6,            1,             0.00
          2241,         22120,        255,           256,      4.6,       4.6,            1,             0.00
          2241,         22377,        256,           256,      4.6,       4.6,            1,             0.00
          2241,         22635,        257,           256,      4.6,       4.6,            1,             0.00
          2241,         22893,        257,           256,      4.6,       4.6,            1,             0.00
