
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           545,        256,           256,      4.6,       4.6,            0,             0.00
          2241,           804,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1061,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          1318,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          1576,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1834,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2090,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2346,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2607,        260,           257,      4.7,       4.6,            0,             0.00
          2241,          2863,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          3122,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          3379,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          3636,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          3892,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4151,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          4408,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4664,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4924,        259,           257,      4.7,       4.6,            0,             0.00
          2241,          5179,        254,           256,      4.6,       4.6,            0,             0.00
          2241,          5438,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          5696,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          5952,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          6211,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          6468,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6724,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          6981,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          7240,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          7498,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7755,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8012,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          8270,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8528,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          8784,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          9041,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9300,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          9557,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          9814,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         10072,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10330,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10588,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         10844,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         11101,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         11359,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11617,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         11874,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12131,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         12389,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         12645,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         12904,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         13161,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         13419,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         13674,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         13934,        259,           256,      4.7,       4.6,            0,             0.00
          2241,         14191,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14448,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14705,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         14963,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         15220,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15477,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         15736,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         15992,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         16251,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         16508,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         16765,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17023,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         17280,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         17539,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         17796,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18053,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18310,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         18566,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         18824,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19082,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19339,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         19597,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         19855,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20113,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20369,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         20627,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         20884,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21142,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21400,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         21657,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         21913,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         22171,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22428,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         22686,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         22943,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23201,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         23459,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         23716,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         23973,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         24231,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24489,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         24745,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25004,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         25260,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         25518,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         25776,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26033,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26291,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         26548,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         26807,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         27062,        254,           256,      4.6,       4.6,            0,             0.00
          2241,         27321,        258,           256,      4.6,       4.6,            0,             0.00
          2241,         27578,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         27836,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28094,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28350,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         28608,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         28865,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         29121,        255,           256,      4.6,       4.6,            0,             0.00
          2241,         29379,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29637,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         29894,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30152,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         30409,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30666,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         30924,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31181,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31439,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         31696,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         31954,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32212,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         32469,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32726,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         32984,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33241,        256,           256,      4.6,       4.6,            0,             0.00
          2241,         33499,        257,           256,      4.6,       4.6,            0,             0.00
          2241,         33757,        257,           256,      4.6,       4.6,            0,             0.00
